scorer,DLC_resnet50_Odor test WinterAug22shuffle1_350000,DLC_resnet50_Odor test WinterAug22shuffle1_350000,DLC_resnet50_Odor test WinterAug22shuffle1_350000,DLC_resnet50_Odor test WinterAug22shuffle1_350000,DLC_resnet50_Odor test WinterAug22shuffle1_350000,DLC_resnet50_Odor test WinterAug22shuffle1_350000,DLC_resnet50_Odor test WinterAug22shuffle1_350000,DLC_resnet50_Odor test WinterAug22shuffle1_350000,DLC_resnet50_Odor test WinterAug22shuffle1_350000,DLC_resnet50_Odor test WinterAug22shuffle1_350000,DLC_resnet50_Odor test WinterAug22shuffle1_350000,DLC_resnet50_Odor test WinterAug22shuffle1_350000,DLC_resnet50_Odor test WinterAug22shuffle1_350000,DLC_resnet50_Odor test WinterAug22shuffle1_350000,DLC_resnet50_Odor test WinterAug22shuffle1_350000,DLC_resnet50_Odor test WinterAug22shuffle1_350000,DLC_resnet50_Odor test WinterAug22shuffle1_350000,DLC_resnet50_Odor test WinterAug22shuffle1_350000
bodyparts,Nose,Nose,Nose,LeftEar,LeftEar,LeftEar,RightEar,RightEar,RightEar,TailBase,TailBase,TailBase,objectA,objectA,objectA,objectB,objectB,objectB
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,207.20855712890625,161.39425659179688,0.0010065138339996338,462.908935546875,446.70770263671875,0.0013804733753204346,205.27374267578125,147.254638671875,0.0018586814403533936,468.70086669921875,449.3174743652344,0.0012517273426055908,472.0433654785156,444.6498718261719,0.9999951124191284,189.6027069091797,149.4793243408203,0.9999985694885254
1,335.7569580078125,385.4340515136719,0.9999995827674866,369.0940856933594,348.8355407714844,0.9999990463256836,335.67755126953125,332.130859375,0.9999983310699463,477.34417724609375,187.8707275390625,0.9999959468841553,472.2508544921875,446.0233459472656,0.9999940991401672,187.96011352539062,147.9878692626953,1.0
2,320.7666931152344,424.3531799316406,0.9999997019767761,359.0368957519531,392.3717041015625,0.9999992847442627,323.54498291015625,368.8370666503906,0.9999997615814209,462.6501159667969,216.8716583251953,0.999997615814209,472.90545654296875,445.75238037109375,0.999992311000824,187.58407592773438,147.27447509765625,0.9999999403953552
3,287.5732116699219,442.8935241699219,0.9999997615814209,333.7099914550781,415.2962951660156,0.9999984502792358,309.9595947265625,387.1534729003906,0.9999998807907104,443.9857482910156,230.9612579345703,0.9999987483024597,471.50311279296875,445.92926025390625,0.9999959468841553,187.7612762451172,147.376220703125,1.0
4,256.25799560546875,391.5913391113281,0.999999463558197,295.2712097167969,398.5923156738281,0.9999943971633911,287.4473571777344,364.90576171875,0.9999921917915344,435.6572570800781,231.8333282470703,0.9999996423721313,471.0674743652344,446.5794677734375,0.9999960660934448,190.51698303222656,148.36013793945312,0.9999999403953552
5,249.06976318359375,292.67901611328125,0.9999995827674866,274.0915222167969,337.1776428222656,0.9998220205307007,287.68585205078125,302.3736572265625,0.9999455213546753,447.8389892578125,238.79815673828125,0.9999995231628418,470.6941223144531,445.8984680175781,0.9999958872795105,192.1047821044922,148.81463623046875,1.0
6,256.6019287109375,202.23313903808594,0.9999997615814209,272.2218017578125,265.0450134277344,0.9999973773956299,301.7322082519531,221.42645263671875,0.9999910593032837,457.9253234863281,253.95001220703125,0.9999966621398926,472.4143371582031,446.3309326171875,0.9999933242797852,193.0953369140625,148.22096252441406,1.0
7,261.3167724609375,149.62353515625,1.0,264.9364318847656,205.83164978027344,0.9999979734420776,298.55584716796875,183.35897827148438,0.9999984502792358,429.55133056640625,286.6506042480469,0.9999980330467224,472.37554931640625,444.5225524902344,0.9999943971633911,191.74952697753906,149.5104522705078,0.9999999403953552
8,232.1844024658203,135.46669006347656,0.9999687671661377,241.4741668701172,183.33322143554688,0.9999987483024597,272.5579833984375,159.4928436279297,0.9999983906745911,391.6041259765625,315.1067199707031,0.9999978542327881,472.3216552734375,445.0554504394531,0.9999946355819702,192.14547729492188,152.53260803222656,0.9999979734420776
9,219.49427795410156,130.3593292236328,0.9998795390129089,221.6040496826172,171.2073516845703,0.9999524354934692,253.37680053710938,147.7689208984375,0.9999996423721313,387.0890197753906,301.01434326171875,0.9999992847442627,471.46514892578125,446.23992919921875,0.9999925494194031,189.57733154296875,153.16616821289062,0.9967272281646729
10,225.81307983398438,86.29964447021484,1.0,223.99819946289062,135.2859344482422,0.986932635307312,257.9308166503906,118.30914306640625,0.9999995231628418,369.9482116699219,291.826904296875,0.9999998211860657,471.11541748046875,446.4859619140625,0.9999964237213135,193.79566955566406,150.6116180419922,0.9998306632041931
11,233.9879608154297,54.227142333984375,0.9999997615814209,228.16204833984375,92.6070556640625,0.9999995827674866,259.6614990234375,82.98512268066406,1.0,324.6875305175781,282.32476806640625,0.9999990463256836,471.0771179199219,446.3785095214844,0.9999952912330627,191.2438201904297,151.27955627441406,0.9999680519104004
12,208.3298797607422,21.84337615966797,1.0,213.06268310546875,69.88682556152344,0.9999998807907104,246.58090209960938,53.124534606933594,0.9999998807907104,304.5039978027344,266.18328857421875,0.9999986886978149,469.3019104003906,444.7066345214844,0.9999971985816956,190.00485229492188,150.20523071289062,0.9999997019767761
13,232.95570373535156,28.950037002563477,0.9999997615814209,221.15985107421875,73.50948333740234,0.9999938011169434,255.97677612304688,64.85438537597656,0.9999998807907104,312.1383056640625,257.9477233886719,0.9999982118606567,468.861083984375,444.2496032714844,0.9999979734420776,191.01512145996094,150.92027282714844,0.9999995231628418
14,273.9516906738281,26.46087646484375,0.9999998807907104,245.76087951660156,61.40264892578125,0.9999938011169434,284.32965087890625,65.30267333984375,0.9999998807907104,307.34783935546875,261.1444396972656,0.9999998211860657,469.0511779785156,443.5587158203125,0.9999957084655762,189.84959411621094,150.87722778320312,0.9999998807907104
15,325.5517272949219,40.21296691894531,1.0,288.31640625,55.94483947753906,0.9863342046737671,316.6776123046875,76.53990936279297,0.9999836683273315,300.9165954589844,260.61956787109375,0.9999980330467224,468.8666076660156,442.0406494140625,0.9999959468841553,189.0667724609375,150.7547149658203,0.9999998807907104
